2011 array
c0cbJGTGD1aIu -251.173242 14651
OjRh -129.469961 92914
iqctRIkc9 41.667016 43275
DiKMWMKh -71.714130 68115
f8 -125.297846 96832
kX8SAIZSDb 92.208461 29746
Ttr6k -19.858992 13783
cG0f0 122.884184 85443
puOk2uOW 93.770432 34369
UAzEXG25njBH -140.399906 34693
kVkzQc 137.208398 37355
NaGA9gKz1NpGW 48.919918 46225
rDe3W 186.613877 62301
VYhpIc6rQMkA 112.976890 71198
h243p9gOpor -43.961207 55056
p -86.071304 54232
qKjML 10.469036 62238
qFDhb5 122.073329 60575
x 32.330498 97446
3TrqLPH 203.246072 22651
3rh1kmEoQBsId 109.962944 16563
sp1 103.572424 37990
ubfZs -138.651509 13228
q5u3GBY 164.152823 77670
eS 48.596395 91151
BxLaW2dGBb 28.362360 66063
I1N7iasbC -38.069413 71152
t -30.083364 71827
mQQ -110.165030 26914
GBBME1NEMJ 121.428712 33715
Rg5WJ9 -0.923483 15144
z40tkI 161.323832 58398
MJwiPJJe -51.366109 91647
Fnfhvz2YGpFPx -0.742643 14426
ZBq5 -17.393796 55100
JhkdBL9yD5OP 141.302689 62806
kZ -240.371715 98164
xcKMvVDQ1Z -53.625909 83880
2rCWQ9Ist -218.183147 43354
pZEemGKHGXC 15.221823 60369
DFhKj36W 131.724523 67899
9O86OMAbR1Mp1 95.206031 57211
pI -119.062129 51308
T2H3UY5W -117.003512 30033
1oKFP -310.502209 73909
WnRn 15.401670 79627
2IYV5seOOmBKe 0.523647 40593
FKOot 79.878294 20612
tZED1HOwNRT -93.934008 18458
volB6vSsBPI -123.701900 56704
WRWm 13.822759 28678
p1z -145.671284 52315
u9 -141.772428 73810
6BunN0zIXrwg -73.342523 12120
MdeD -71.660117 68840
sG7N -103.956513 84096
wE1h2HioBPn 21.207353 22143
vrGKRCztIRT -158.012474 10354
n7CAGd -265.835798 19205
5 -91.868203 10307
PV6 14.396474 46641
0UnmkqU 47.277633 95487
0wnz7FndYd4Qt 35.646548 52099
UKyedRR 84.162881 33795
rkk3v6 -68.063999 59865
NvDSr50V0So -140.414897 30473
WsulpG8Vedtv 237.127195 88225
f19pihptA8YLS -291.601130 82746
BEeBLu3fiTW08 -29.779347 98823
n 17.195777 58733
z1ma 46.406452 38081
eszGu -38.847203 29973
0MhLp4Kna -123.155109 45161
dxJT -114.455689 78288
Xn 98.601460 18494
s78ZYanfouy 127.834992 38069
SgOLt 30.105056 23113
aY6o -31.980021 82925
ezhiG -16.249056 71881
BkWWnypRTL 142.741051 69790
SeeEf 4.356113 54046
YQvvjg 2.331912 22851
4Yn9hEbThaAk -37.643852 91014
qBKghUQ3Jntwg -94.853751 63713
VtCuh3wLW 181.133095 98303
mcDcBzLQ8oYv 118.937128 30375
xaENdbi9 -53.758650 85743
2S -83.838821 76216
nw16v 65.633328 41116
PisaSzDe8dEJr 173.019142 12107
JfpTL 219.089468 21098
5LiTwj2Cr7 -123.206703 93422
c -206.434587 14806
oUs 103.622152 24421
sq4PqbcQ15 -25.879421 84837
lZ73S -99.627286 31176
mKNb -250.022916 16970
j2il1E21 42.801797 62148
2jReV 107.135066 98870
cilUIjkwh -44.479076 66189
1E3erXxQAI8oO -62.311511 32400
yEIhMKNwhLCin -100.828792 54865
6 -23.236213 30174
jOt 115.546535 74840
GAJEhzLPjy 88.681311 57242
z5xKXtoJpecGz 34.049841 67390
raX5e -214.921184 29945
FX 145.740366 77129
A4TY 100.496960 75813
cWwA 96.981215 76848
G 61.070459 35151
r 210.816686 76052
pGNH9 -161.011462 78699
Jz 18.531471 51354
LX664rEThfBGD -103.423331 85450
GtKY 90.113516 50552
VefPBQPspzR -34.181913 33964
zIoS -59.916255 14581
f2XvspmiHwOK6 85.252328 63169
KjZL 27.839212 98286
ihotcl -13.898261 14804
b -38.860993 14604
Kvq8laVhaeJHo 23.509877 47172
CdFbn -131.828497 67773
MPxjavi3Gg 26.723604 46419
ErWNTWw9GRy 34.644115 54979
CvDhPussd 21.263454 24568
tdYNG 93.763320 99330
8D 61.291558 63424
ZbOuLFSG8 -37.657812 43033
fpCq2J -49.045674 38869
rEGm0 26.660210 65519
aRKno4BbW 124.121361 28965
K 53.969420 12884
VVMoHkDezL -64.199675 67922
9 16.330109 88027
RCi 16.783915 53194
G400JyDuhe -160.386499 18907
