4621 array
5JHnkjle -73.499223 59891
GX8YI7ff9 -79.308679 40011
Z4muPRc6CJ 149.226515 57757
QeNOXo 29.558112 12483
SpmI4fpCI65s -139.895445 80800
ZCvbSA 52.073005 50363
xUGbr -66.955374 63819
b42ZO96DV -100.508193 28503
NovBP 60.189322 58693
CKEIgfi6m5Dj7 -120.057002 77112
VAYF8f -44.175424 38837
46A8V0 -74.412640 21187
m6aY1BXp 37.119890 70441
uvoEXHC9 -103.071183 85471
kpuMQOn4Qa 0.837966 88188
SoF -64.397056 76581
ZqaitMfROZpvF -28.960441 19126
v 81.024319 42614
kSCg3WeQo9 189.067727 91029
BO -69.226910 59815
3QRk8Fm3vBf -5.777542 13443
IMgd6zdjZY -2.080654 81353
Z 10.425855 57027
sSCTalE7X -60.564707 62631
dPlziwi3tFs 37.901996 29551
vD6 -26.794522 18246
73AVS -1.000060 11346
VaZkrxDuDsE -99.119711 96886
t57fbhUTUXdG 18.372755 42769
gbljoyVua -153.218259 14189
gxrs73Xs3SS -120.272473 95847
PBXnO5pw -1.592245 42123
cSVBz -49.326531 49413
N2bqYbr 46.298463 29786
9G 188.238496 75999
5 -80.111439 42880
yT 237.305290 43224
lFHKT 39.302005 41640
GEqrhtsbec 83.663516 52773
H6bl1OEaa 148.203782 30174
0q2CTENT39T -27.429475 18800
wS5UgFQ8Y 122.500237 25055
8W0TV3qsw 223.186691 42466
DQ -92.271178 44083
im8WM8gaCX -49.225861 28547
zps5lu3Z -83.158023 49393
jO9wo 103.508139 32263
Wfbp9 -139.348504 90196
zjBuKMy0H1 14.487583 70504
9gZND3dh6 63.141834 23062
2LEVH -9.798656 66435
TUaBFErwfMX -11.982909 33372
uL0RvsJlt 28.839223 12589
xa07YyLmZS 109.210863 36804
ll 70.950724 61727
id1E6vhtoQXnS 40.207685 55413
4F7 26.681182 17181
j1Ls9nSAF 77.940161 30245
30 220.151561 62958
PwhcrF0W 70.997950 92638
ZQU -108.204114 36584
aLfH26qOI -4.081031 64476
YpWPlAxutPR -109.250335 99396
kROKR7F -7.719343 19410
vgqUuJ 102.196824 84390
ynEvvVLzuVY -137.919929 97810
NAiZ 58.681610 18301
MlgsnzO 51.434959 47985
bvagZ -38.346924 29040
4c 120.622042 46583
EB -48.572619 74083
aAHjick02o 102.383285 56150
TQ 59.649289 65285
NSW -108.502231 76313
Uk15VF -102.509077 30186
uL -47.947370 55433
bYp92J 35.854114 41212
VUvKms9Aij8 -45.233418 88158
a7 -51.124713 16715
1qeU 10.765487 28884
gF57qQX 54.426397 73516
D 180.452863 39942
GAr2cVp697rX4 116.444428 13382
BE4 -265.264978 68988
VkeDd 20.444835 74322
VDdnhHK6RgzO 7.386156 45473
FRGgIw -266.432521 76756
YpRT 2.919272 86740
uaDyRTBLH -10.944366 41264
U1Z3KEoJ 115.897344 42085
MtVXImCuAJso -1.357795 23809
TKTX5iABnvd -89.900471 52475
LMnFDPT25YG -30.311646 57328
DP9O5DLn 59.574432 85593
9vNu 48.916769 26618
c6yak1TS 111.737147 30642
UtYi0Tf -75.927675 76667
sGG8bOuEqWh -66.184051 22170
8fLEfdv7xDP 10.672494 94868
bMF9Q5tJ2h -93.165923 20841
h 293.300031 31798
spDFsixJJpyA 58.181497 24379
qfliIQX -29.998121 42487
r3sNYdu -73.951361 35606
zx9WGFJpv 177.297629 32395
Ofh68F5nf -66.924280 45096
TcQqqRSIq -103.300899 93997
BrPzl42a -20.276635 36914
MdoyKmSRg 2.882297 81397
KAPGuQs2dS -85.672226 30257
CG -32.614182 12049
ofl84R -60.591228 35961
OGcL 128.266457 49768
N6y 135.214234 21434
4 17.188929 23607
