7251 array
UcEl71EaY -140.633646 94593
2JOedzhYo 4.063091 53836
FOvZP -65.533437 30845
r1 -99.874143 93961
Vv 81.291283 79511
lbxXxTxuuu -170.444864 36921
6 -0.787853 50245
9x1lNXCX 122.474291 76316
72A -93.181035 56656
n 112.958991 58140
rtMH44KSb 127.023292 75972
mry -16.471988 78851
CEa 187.119308 37707
RMqymIslMk3AX -74.476733 96828
3Q2Su8AHURC4 185.170067 31970
pTHtg3D 3.699732 51694
s 79.593848 56355
sw8X -59.420409 44027
tv -70.551800 95488
3L0yJ 57.873962 91975
ATtxX -27.598859 88035
bbdR784h7SG -64.061918 55976
SJOA7dlfNDtz1 -282.525195 83169
lT47 84.257539 53549
9KJV -61.929055 98022
mfeLrfxVxGr -1.584885 57756
ggDthutGoXn -103.113584 47517
xUOZ7 -95.139053 61244
u0nnL1umckZS1 23.680203 45197
WmWJ2P0m 27.023238 28489
BxW8WXsoCV7 75.981214 60801
Ke208dUT 28.802592 19569
BDaqTzityB -92.297954 78311
U 205.729664 43829
j151CJlR -27.465735 13886
FN1j9pGZ6 -214.963837 77000
WkFW 262.731536 13374
ymeeqniF -38.294477 86164
Ig5l7 -46.150302 57332
4ld0FK -90.605511 86700
0xNUoLIP5f9wb -107.008406 42146
QTaqt 4.208277 18034
Q6mrQZN1I0uPu 84.055769 49777
EZIO6f -31.196174 72709
Eqlw5G 66.616916 52632
pKKEiHgr9BOvG 16.416831 76304
lCeyqN4guPnSx 60.432214 86269
7lNLd4 32.455785 60745
qN5dmpGkRq -129.704581 64580
cDL4Oq82Ob -13.839593 57196
N 112.466279 52943
GUtDg0PX8joD 51.904431 14252
6WGrCfl -41.312838 18910
GPeVN5WSWp 35.983534 54268
BsMg -47.301803 68153
AcWC37nA9 227.710110 19308
kCMfGOH3d6QHF -35.510194 20844
WCnivQM -23.395760 44084
3DQ9FWk -34.717305 82638
63PXV -66.656487 95630
qhiIH2u7u4wgL -34.260454 49209
dtja8 -47.909740 10851
i2nu -100.532880 61451
QonXS5Fxe -105.123176 26897
iDO9 -14.256627 49032
K7Iu 25.822797 21217
6u1Ci -42.429686 58196
vbZwJhx5k 35.049594 51174
2DnY -110.681254 93427
5QFgK5ktGn6OG -3.844852 90061
QPA7bRFG6R 12.646297 27512
PV7L8xmE3RfGu 182.656672 86294
HQmNtwaZn 94.319446 52969
Ao -23.557065 75366
7ScMtG 79.444587 96820
SCdLD3zHfLm 94.744592 39048
kCbS6iZA5xHu -11.857395 21085
c7DPM 58.686469 25531
saZjfpu1et -101.100111 95081
yBs -34.319609 14001
Wyj97Oo8Qr0D 52.152089 89373
MlH7RR9r -276.644349 83731
lSg 107.331529 50498
6DkyV8wTpY -96.782543 14409
oB6kJdVpi -46.303469 65400
inx4pQg -35.400635 36376
ZW 72.131498 37336
jFMkO4GGl6ac5 131.291476 87400
kGQFeFcMai 48.790596 81596
npPGSyqw03IQk -99.131284 35728
9nppmtJvRITRM -168.888838 61480
dgm9 209.176952 87560
3pv889v4gzA -182.379514 28380
aA2 93.167113 56691
YfGGBa9c12 -46.524291 59479
uiJZWeRgsB 110.490869 76758
IbgwtcOcDnm -107.389012 54511
5P9upmvI -84.755680 40814
cf0GaYlziM -57.204358 24374
Z -72.240161 76246
hNsDP9q -20.878189 84910
SGptwT9BMAg -92.597889 12334
C49ABNRtSGjvu 45.206585 40528
M 10.060736 25284
9j 101.763159 46482
3BO3IKqCaNQX 63.281853 35065
6n9X -87.005026 18468
z7EJ2Gp 31.592148 92599
JxsKWAeHVtyQk -28.176783 80592
Kqp -77.284077 28225
gQ -30.112529 47157
kB 157.830118 79310
D 56.798018 50523
a1eAX -15.059577 26128
RtDO5GvTN0w6u -111.423190 16843
z49hLm 58.184256 70905
jTHuSaugL 40.082264 86066
XKHNeBstL8r 91.874254 92457
ngYF5Q -43.510484 61622
29hQUSAgryNF 95.808828 27351
HsZOKFSNfI -9.313031 75337
Bc3Os -101.871556 32151
Kxu 50.805827 43198
EvFr9 -155.328450 40728
klIb0gaH7cCx 26.152005 86536
IkzIxDM8 66.140586 37715
Yr -51.753644 72350
X -118.385326 34918
pUXoAYASGg7g 105.316582 92150
RDreU 94.528202 37883
JgyA 6.396698 59129
0 -37.809091 12523
RlVDqvuuw 200.092720 79905
oaQD9dz -14.162200 26402
Xn1zihPl -30.814148 64594
YgW6wqI 119.674888 58772
E0 -90.557910 46419
7YfTKQHg 271.441297 16868
uMpooU1JqGLf0 -123.152194 33136
M2Pfzt10KR -55.315481 32429
82dqXkDrp1 -6.435332 65397
TZ -119.822516 39287
hM -27.146149 99874
UVOtULbAkcy -7.896365 59002
W 20.606551 34285
Jd72Ax321bVn -27.917168 37642
1wO8RWu8Q 39.172933 32409
acfmnsww -33.323395 53258
aOZy4tpo -1.181504 60170
P 38.052957 45036
W8ti2 156.498110 90230
RFiZo0MwJA -13.296058 45552
RZx 131.240236 66475
c0 5.907892 35246
TXzAN 53.316919 33030
58Wd0e1x -160.999395 91799
yNjUDk5Pak 15.945903 19758
NWWe8rWObJvs 96.681960 93490
B -100.129009 25479
9R -56.820004 28631
LLXtY2jDeU33o -34.258130 26555
LfbCqji 79.929482 93000
xAnozK253k5 -101.580520 72283
m1bphKP 2.986787 16902
nbHQBiMM -59.183702 22948
ac 176.953395 87706
Bod0AfKQDF3 114.048953 48749
Br9XjkAkg7s -58.481999 49727
2zR -81.443520 27302
BREEWmuZJ -2.931666 31711
7 -40.036110 53875
u6pQMdaxb7i 146.881492 81378
mDeThs -67.737760 11943
zcd0Y 139.003297 94255
kH -61.451648 47215
jBEgQ46JNnrhK -6.750665 51292
6sDhr 52.184822 30239
Rl2vTIjgKJX9 -32.157305 48562
qenIH0Y4b9Fa 2.243845 17471
eo3dT -74.694734 95833
7DaYN4cJ4JK 39.273134 13791
8yJ0sorOWZRuI -108.444881 79810
PVRM3L8rjonJ -53.228782 62969
sbprWrwEGE8 39.360746 17764
bq2xJNpxSTvny 227.658108 56044
qsrFP1eIwXnqE -97.050732 14981
d93 40.102704 58085
Ttl4WHv -6.150062 82711
Ldk2Z 103.174913 93409
ed -94.470696 37236
i -5.664050 80821
auKpkdsee9 -78.843837 86214
h0ugTp7li 69.837616 54468
1K -128.112791 80903
y2T2O3nBTz -91.171232 72406
875QQ1pSf7J -92.805435 30690
nVvL 0.769193 66889
hrAZDRael -109.461286 94819
InVUCQTVwU22I 162.602273 56658
o9gq -128.217628 89361
mmbDTt3yK5S 31.465066 63482
R6i2v9Za -59.908847 64433
tzp0p -6.062387 54562
SqeqD9lpbgg6 -185.492522 59560
j0TCZjER1 29.541976 23599
avJAAForl7sg7 45.020291 58820
62TQ2nhC0aV 150.463407 54018
eVqkw 92.767084 48492
J7oKlAbg -149.676708 84272
5nuerSQSASYk 43.631967 49756
SuQCg34EpQ -48.055912 21795
6MWbD5U9 172.370903 42577
MJzrIcl 26.296228 57350
jAnhn52FeE 102.364551 32933
c3 -199.693117 37557
aHCKWfMa -76.787490 83857
Y0 -5.432886 33834
4NkiPeQTy -43.360155 34074
IxgIwQG4iYZ -88.005727 99214
Po7FXiVmsYW 27.883557 77006
3U 40.722788 38552
PQ5 39.579726 48456
tOdrJg -45.928853 57266
bq 150.731258 75721
bDM68dw -10.322246 13101
yYyhan4A4q 18.866867 17705
SqTXpC 156.446524 81981
fZcHfbgmNgRr -99.751964 91296
bVVp0 79.008486 23145
kJcoh3 116.592700 65227
PxxGJ3 160.023439 89824
Za9oim9PoQnpy 154.191977 56266
HTdoS -71.550973 36458
8KCQnE2Tt -148.239542 50779
mbjvTIjhMl0AB -42.927592 47399
pGgrwo8 -40.919220 17556
DsLnnUg -29.672094 52023
e7lBi1G 129.692098 49317
k7i1 -20.686476 83486
4ctN 8.113217 78032
FlUO -50.238382 49553
ODALtNgJHvxBw -50.524978 23100
yMWDrY 117.164039 60268
JaCzo1UQS 124.181826 90057
TpCtg -60.216693 28882
w 259.314964 55358
01yaiZV31 -16.987133 17819
G063FHlrq6ze 104.263191 92378
UDe2 17.389968 75479
k0BjTw4GP 154.197611 86011
MN -17.043034 57484
LwNdcK 34.095719 83290
jbhfYDk129x -153.959146 47208
4KF1pcp3cPTN7 57.284080 94520
Doyntf -1.054184 22413
XmxsXNSve -24.627999 64550
umJCA07nUqtX 4.079492 24760
Kf1 -81.324517 59944
Zrb 44.130109 33133
2687mfoZjZoqw -151.454503 73863
DOf 9.944446 76341
k7YSiEj8iUU5 48.306331 70894
HLaEPccn7 -8.073136 99660
IQrQBMArcQXV -88.634140 66688
nzgM -115.148073 66950
LKSxgvYRMG 126.048146 34260
QkRPUYSpwW -132.416126 81510
